Id,Probability
36601,0.041420
36602,0.026870
36603,0.004286
36604,0.000995
36605,0.121965
36606,0.004374
36607,0.105267
36608,0.088999
36609,0.000995
36610,0.087054
36611,0.020824
36612,0.010990
36613,0.006202
36614,0.021376
36615,0.103568
36616,0.003251
36617,0.030089
36618,0.009219
36619,0.003338
36620,0.003278
36621,0.000576
36622,0.020049
36623,0.091543
36624,0.053351
36625,0.089187
36626,0.000118
36627,0.160219
36628,0.000009
36629,0.004033
36630,0.000710
36631,0.009995
36632,0.002051
36633,0.056074
36634,0.002771
36635,0.000001
36636,0.001029
36637,0.018839
36638,0.005923
36639,0.003913
36640,0.014851
36641,0.001575
36642,0.002976
36643,0.042308
36644,0.007895
36645,0.070792
36646,0.080384
36647,0.001708
36648,0.031625
36649,0.007063
36650,0.033796
36651,0.062542
36652,0.009009
36653,0.009256
36654,0.001744
36655,0.001581
36656,0.035139
36657,0.001368
36658,0.014184
36659,0.002754
36660,0.004012
36661,0.011524
36662,0.000247
36663,0.000629
36664,0.003299
36665,0.011598
36666,0.010620
36667,0.019124
36668,0.036255
36669,0.081838
36670,0.006617
36671,0.059617
36672,0.001805
36673,0.004655
36674,0.004098
36675,0.009476
36676,0.012282
36677,0.006152
36678,0.122867
36679,0.010768
36680,0.090065
36681,0.000090
36682,0.062005
36683,0.039885
36684,0.017346
36685,0.018727
36686,0.056693
36687,0.003315
36688,0.008032
36689,0.022769
36690,0.001724
36691,0.071493
36692,0.001866
36693,0.007043
36694,0.021227
36695,0.003448
36696,0.002632
36697,0.021457
36698,0.040568
36699,0.003431
36700,0.000102
36701,0.018551
36702,0.005336
36703,0.006446
36704,0.010511
36705,0.033844
36706,0.020967
36707,0.028612
36708,0.017696
36709,0.004430
36710,0.001300
36711,0.001378
36712,0.006873
36713,0.000433
36714,0.030603
36715,0.009086
36716,0.117629
36717,0.032464
36718,0.010748
36719,0.014289
36720,0.006196
36721,0.006703
36722,0.004215
36723,0.171848
36724,0.003919
36725,0.010827
36726,0.001772
36727,0.018100
36728,0.018507
36729,0.003258
36730,0.010527
36731,0.002284
36732,0.134341
36733,0.006282
36734,0.007714
36735,0.007318
36736,0.007778
36737,0.003578
36738,0.002338
36739,0.009983
36740,0.001533
36741,0.002168
36742,0.003070
36743,0.020492
36744,0.001339
36745,0.000859
36746,0.084136
36747,0.000899
36748,0.001163
36749,0.013567
36750,0.004797
36751,0.014073
36752,0.002904
36753,0.052845
36754,0.005644
36755,0.001530
36756,0.000056
36757,0.033852
36758,0.003049
36759,0.023943
36760,0.038212
36761,0.006559
36762,0.005094
36763,0.006180
36764,0.028871
36765,0.011667
36766,0.000001
36767,0.017826
36768,0.019349
36769,0.012080
36770,0.005623
36771,0.012397
36772,0.011250
36773,0.003085
36774,0.027934
36775,0.016735
36776,0.003480
36777,0.000733
36778,0.021712
36779,0.124248
36780,0.056727
36781,0.011365
36782,0.003506
36783,0.031060
36784,0.006411
36785,0.011194
36786,0.009578
36787,0.005040
36788,0.038016
36789,0.000749
36790,0.005749
36791,0.002768
36792,0.000285
36793,0.022408
36794,0.007229
36795,0.003430
36796,0.006020
36797,0.036838
36798,0.000201
36799,0.053724
36800,0.032291
36801,0.006755
36802,0.005670
36803,0.034007
36804,0.001440
36805,0.011336
36806,0.000462
36807,0.011300
36808,0.004074
36809,0.000218
36810,0.050371
36811,0.005420
36812,0.008745
36813,0.078004
36814,0.016716
36815,0.005712
36816,0.003035
36817,0.011837
36818,0.001732
36819,0.012277
36820,0.001982
36821,0.003729
36822,0.028142
36823,0.001572
36824,0.000242
36825,0.001304
36826,0.005184
36827,0.007300
36828,0.040477
36829,0.004835
36830,0.052796
36831,0.032666
36832,0.001095
36833,0.039084
36834,0.000272
36835,0.013195
36836,0.004215
36837,0.010361
36838,0.001679
36839,0.000970
36840,0.000281
36841,0.003639
36842,0.000086
36843,0.001389
36844,0.018095
36845,0.002922
36846,0.001030
36847,0.017096
36848,0.024390
36849,0.037353
36850,0.002090
36851,0.044259
36852,0.002310
36853,0.003261
36854,0.003260
36855,0.006151
36856,0.038523
36857,0.033181
36858,0.002909
36859,0.002453
36860,0.011631
36861,0.051907
36862,0.008519
36863,0.002969
36864,0.016572
36865,0.010680
36866,0.076751
36867,0.001423
36868,0.000264
36869,0.012605
36870,0.004216
36871,0.001192
36872,0.006142
36873,0.012711
36874,0.001842
36875,0.000299
36876,0.002694
36877,0.016964
36878,0.002525
36879,0.010162
36880,0.012470
36881,0.004315
36882,0.003538
36883,0.002268
36884,0.051969
36885,0.003862
36886,0.002194
36887,0.001298
36888,0.015491
36889,0.004212
36890,0.002756
36891,0.055556
36892,0.035429
36893,0.005002
36894,0.001687
36895,0.008529
36896,0.032398
36897,0.001144
36898,0.021902
36899,0.034039
36900,0.042382
36901,0.052454
36902,0.060415
36903,0.002567
36904,0.019266
36905,0.002195
36906,0.006224
36907,0.008950
36908,0.031475
36909,0.017968
36910,0.007431
36911,0.001176
36912,0.013580
36913,0.001494
36914,0.002461
36915,0.003994
36916,0.000037
36917,0.003113
36918,0.031930
36919,0.001080
36920,0.029913
36921,0.006017
36922,0.000204
36923,0.021528
36924,0.007547
36925,0.046215
36926,0.000174
36927,0.009403
36928,0.001883
36929,0.000451
36930,0.046961
36931,0.000928
36932,0.001463
36933,0.005826
36934,0.003062
36935,0.000845
36936,0.003926
36937,0.012630
36938,0.014074
36939,0.000529
36940,0.005532
36941,0.020181
36942,0.004206
36943,0.020750
36944,0.015920
36945,0.004334
36946,0.037126
36947,0.000755
36948,0.000637
36949,0.027444
36950,0.002173
36951,0.003099
36952,0.004490
36953,0.004453
36954,0.002698
36955,0.004732
36956,0.005108
36957,0.026874
36958,0.032032
36959,0.000915
36960,0.004772
36961,0.007071
36962,0.060893
36963,0.026672
36964,0.000933
36965,0.017580
36966,0.013489
36967,0.009648
36968,0.008144
36969,0.013262
36970,0.015650
36971,0.001637
36972,0.005872
36973,0.019595
36974,0.015561
36975,0.006594
36976,0.004366
36977,0.044084
36978,0.004111
36979,0.004417
36980,0.013256
36981,0.042221
36982,0.002022
36983,0.074725
36984,0.046394
36985,0.002665
36986,0.005326
36987,0.002748
36988,0.001126
36989,0.003628
36990,0.003410
36991,0.004061
36992,0.046017
36993,0.031319
36994,0.001077
36995,0.022763
36996,0.002899
36997,0.006816
36998,0.000701
36999,0.001064
37000,0.004592
37001,0.000566
37002,0.003722
37003,0.001976
37004,0.006013
37005,0.004661
37006,0.003257
37007,0.001443
37008,0.008071
37009,0.022240
37010,0.006228
37011,0.002582
37012,0.002544
37013,0.001045
37014,0.000167
37015,0.025627
37016,0.003347
37017,0.000399
37018,0.006294
37019,0.003496
37020,0.007326
37021,0.035499
37022,0.000000
37023,0.006992
37024,0.002868
37025,0.007098
37026,0.001905
37027,0.002224
37028,0.033491
37029,0.006960
37030,0.004401
37031,0.015758
37032,0.002788
37033,0.011303
37034,0.011347
37035,0.005324
37036,0.005121
37037,0.008058
37038,0.000710
37039,0.005602
37040,0.009252
37041,0.003405
37042,0.002123
37043,0.063781
37044,0.004865
37045,0.000362
37046,0.001078
37047,0.010423
37048,0.021804
37049,0.011639
37050,0.013370
37051,0.032134
37052,0.000009
37053,0.033623
37054,0.008958
37055,0.020837
37056,0.000529
37057,0.013490
37058,0.016961
37059,0.016741
37060,0.021230
37061,0.044395
37062,0.050875
37063,0.000497
37064,0.001375
37065,0.001713
37066,0.000810
37067,0.010428
37068,0.000074
37069,0.000023
37070,0.075061
37071,0.004296
37072,0.035761
37073,0.007746
37074,0.015701
37075,0.001265
37076,0.002852
37077,0.032998
37078,0.003409
37079,0.001937
37080,0.001746
37081,0.004411
37082,0.011631
37083,0.013245
37084,0.006542
37085,0.000104
37086,0.003071
37087,0.010296
37088,0.009134
37089,0.022728
37090,0.041822
37091,0.005599
37092,0.014539
37093,0.006322
37094,0.001561
37095,0.058821
37096,0.130178
37097,0.002330
37098,0.000565
37099,0.009637
37100,0.007077
37101,0.009358
37102,0.162238
37103,0.005243
37104,0.002604
37105,0.003505
37106,0.006060
37107,0.000042
37108,0.007691
37109,0.002357
37110,0.016506
37111,0.008401
37112,0.000854
37113,0.008649
37114,0.003696
37115,0.004337
37116,0.033878
37117,0.004404
37118,0.007045
37119,0.060581
37120,0.001277
37121,0.004946
37122,0.037902
37123,0.003572
37124,0.023085
37125,0.001866
37126,0.002158
37127,0.015714
37128,0.001406
37129,0.024434
37130,0.002640
37131,0.006299
37132,0.008069
37133,0.050000
37134,0.004326
37135,0.001164
37136,0.004358
37137,0.023397
37138,0.001846
37139,0.001521
37140,0.002807
37141,0.006671
37142,0.150648
37143,0.015785
37144,0.149144
37145,0.009984
37146,0.007488
37147,0.006535
37148,0.008590
37149,0.001198
37150,0.001429
37151,0.000314
37152,0.042379
37153,0.000000
37154,0.007581
37155,0.001617
37156,0.002982
37157,0.105653
37158,0.017788
37159,0.004240
37160,0.013076
37161,0.001096
37162,0.083269
37163,0.004684
37164,0.010043
37165,0.007326
37166,0.034938
37167,0.003684
37168,0.003921
37169,0.002137
37170,0.013164
37171,0.005116
37172,0.011036
37173,0.000832
37174,0.003850
37175,0.018244
37176,0.008291
37177,0.000004
37178,0.001192
37179,0.009014
37180,0.003391
37181,0.013911
37182,0.000000
37183,0.002298
37184,0.007566
37185,0.025317
37186,0.014304
37187,0.002473
37188,0.004282
37189,0.017828
37190,0.017431
37191,0.001477
37192,0.000595
37193,0.000617
37194,0.000154
37195,0.063870
37196,0.000753
37197,0.070090
37198,0.001711
37199,0.013201
37200,0.000589
37201,0.001465
37202,0.005540
37203,0.011456
37204,0.000134
37205,0.045546
37206,0.000931
37207,0.006714
37208,0.006799
37209,0.000413
37210,0.004212
37211,0.000463
37212,0.009516
37213,0.000000
37214,0.003604
37215,0.001880
37216,0.001780
37217,0.010903
37218,0.003301
37219,0.004260
37220,0.003655
37221,0.006798
37222,0.000438
37223,0.006987
37224,0.006673
37225,0.041160
37226,0.018787
37227,0.010891
37228,0.033401
37229,0.009519
37230,0.003306
37231,0.010835
37232,0.018960
37233,0.015460
37234,0.050245
37235,0.000128
37236,0.001241
37237,0.000394
37238,0.002672
37239,0.000086
37240,0.039016
37241,0.022373
37242,0.005587
37243,0.000153
37244,0.000056
37245,0.000442
37246,0.000387
37247,0.009295
37248,0.009864
37249,0.000000
37250,0.004061
37251,0.059214
37252,0.006040
37253,0.000244
37254,0.027697
37255,0.020946
37256,0.005866
37257,0.002376
37258,0.045770
37259,0.002510
37260,0.001615
37261,0.010466
37262,0.020928
37263,0.003623
37264,0.000216
37265,0.002935
37266,0.002550
37267,0.000283
37268,0.003189
37269,0.023466
37270,0.011528
37271,0.038824
37272,0.020989
37273,0.029335
37274,0.074459
37275,0.000749
37276,0.024193
37277,0.005598
37278,0.003722
37279,0.063238
37280,0.035696
37281,0.059720
37282,0.009519
37283,0.006162
37284,0.009101
37285,0.003648
37286,0.004358
37287,0.024604
37288,0.002345
37289,0.012567
37290,0.004014
37291,0.015842
37292,0.010703
37293,0.155341
37294,0.000292
37295,0.003140
37296,0.001845
37297,0.060532
37298,0.002005
37299,0.000740
37300,0.001522
37301,0.004098
37302,0.013824
37303,0.007442
37304,0.005742
37305,0.007525
37306,0.003728
37307,0.023155
37308,0.000049
37309,0.029563
37310,0.010340
37311,0.012761
37312,0.002922
37313,0.020682
37314,0.013173
37315,0.016621
37316,0.003463
37317,0.010731
37318,0.006147
37319,0.035039
37320,0.001687
37321,0.000856
37322,0.032696
37323,0.002146
37324,0.000000
37325,0.002379
37326,0.023541
37327,0.091389
37328,0.009719
37329,0.071406
37330,0.017909
37331,0.003527
37332,0.002673
37333,0.029573
37334,0.001152
37335,0.018549
37336,0.016295
37337,0.091850
37338,0.001423
37339,0.038924
37340,0.037694
37341,0.023916
37342,0.047303
37343,0.001636
37344,0.010683
37345,0.036729
37346,0.019409
37347,0.050527
37348,0.001461
37349,0.000900
37350,0.006469
37351,0.005874
37352,0.008270
37353,0.006203
37354,0.017621
37355,0.004873
37356,0.004568
37357,0.007038
37358,0.004914
37359,0.054616
37360,0.005133
37361,0.050111
37362,0.001134
37363,0.009744
37364,0.000924
37365,0.097359
37366,0.001485
37367,0.000137
37368,0.009826
37369,0.021137
37370,0.008350
37371,0.050072
37372,0.046054
37373,0.017871
37374,0.012360
37375,0.013687
37376,0.003106
37377,0.005576
37378,0.025311
37379,0.047637
37380,0.001658
37381,0.001593
37382,0.004586
37383,0.286840
37384,0.011144
37385,0.004885
37386,0.001373
37387,0.063616
37388,0.000324
37389,0.003937
37390,0.002579
37391,0.049713
37392,0.000764
37393,0.004310
37394,0.023856
37395,0.006334
37396,0.018817
37397,0.006448
37398,0.006590
37399,0.012569
37400,0.019250
37401,0.003253
37402,0.009537
37403,0.000550
37404,0.010312
37405,0.000000
37406,0.002957
37407,0.000220
37408,0.083726
37409,0.001688
37410,0.039238
37411,0.000350
37412,0.011516
37413,0.002233
37414,0.013770
37415,0.001238
37416,0.002990
37417,0.162249
37418,0.004061
37419,0.044581
37420,0.001488
37421,0.003798
37422,0.110392
37423,0.018360
37424,0.008054
37425,0.009368
37426,0.000028
37427,0.006639
37428,0.008751
37429,0.011787
37430,0.018471
37431,0.010031
37432,0.014850
37433,0.010113
37434,0.003217
37435,0.020751
37436,0.013407
37437,0.009491
37438,0.015049
37439,0.004828
37440,0.016567
37441,0.037167
37442,0.067991
37443,0.005662
37444,0.004853
37445,0.004388
37446,0.026246
37447,0.020486
37448,0.000390
37449,0.015229
37450,0.011471
37451,0.002356
37452,0.051198
37453,0.031237
37454,0.026237
37455,0.030402
37456,0.003581
37457,0.013708
37458,0.001354
37459,0.019407
37460,0.172762
37461,0.001205
37462,0.040249
37463,0.000322
37464,0.009416
37465,0.034084
37466,0.003978
37467,0.007323
37468,0.006210
37469,0.002327
37470,0.042657
37471,0.000274
37472,0.003313
37473,0.001116
37474,0.026003
37475,0.010862
37476,0.004130
37477,0.002203
37478,0.008463
37479,0.005722
37480,0.015667
37481,0.041645
37482,0.000264
37483,0.006563
37484,0.002947
37485,0.092603
37486,0.007701
37487,0.009515
37488,0.018655
37489,0.002017
37490,0.002347
37491,0.004288
37492,0.014438
37493,0.003554
37494,0.095881
37495,0.014602
37496,0.006802
37497,0.002658
37498,0.004087
37499,0.000000
37500,0.027885
37501,0.054206
37502,0.002401
37503,0.000762
37504,0.002094
37505,0.000418
37506,0.004466
37507,0.025621
37508,0.004422
37509,0.000043
37510,0.000184
37511,0.001649
37512,0.001986
37513,0.031924
37514,0.050973
37515,0.008204
37516,0.021098
37517,0.022171
37518,0.000901
37519,0.000091
37520,0.002788
37521,0.003130
37522,0.003771
37523,0.007398
37524,0.015752
37525,0.000205
37526,0.004756
37527,0.003262
37528,0.000511
37529,0.028932
37530,0.003125
37531,0.026491
37532,0.005651
37533,0.015004
37534,0.006251
37535,0.017856
37536,0.003798
37537,0.021967
37538,0.008236
37539,0.003392
37540,0.007594
37541,0.040967
37542,0.002649
37543,0.019676
37544,0.001076
37545,0.004922
37546,0.001848
37547,0.010624
37548,0.002754
37549,0.000450
37550,0.005067
37551,0.005398
37552,0.009196
37553,0.039302
37554,0.003087
37555,0.012225
37556,0.024807
37557,0.002956
37558,0.005289
37559,0.002431
37560,0.083048
37561,0.006332
37562,0.000042
37563,0.032114
37564,0.004925
37565,0.044197
37566,0.009410
37567,0.018181
37568,0.028740
37569,0.042874
37570,0.148690
37571,0.002225
37572,0.009481
37573,0.002190
37574,0.092143
37575,0.002303
37576,0.001145
37577,0.002450
37578,0.014238
37579,0.000000
37580,0.001484
37581,0.003938
37582,0.026645
37583,0.042295
37584,0.010160
37585,0.003264
37586,0.024224
37587,0.001850
37588,0.005535
37589,0.006705
37590,0.008458
37591,0.004606
37592,0.000763
37593,0.003968
37594,0.033832
37595,0.043525
37596,0.000452
37597,0.000357
37598,0.003695
37599,0.048140
37600,0.030111
37601,0.091428
37602,0.002444
37603,0.025297
37604,0.012460
37605,0.003277
37606,0.063210
37607,0.002379
37608,0.003230
37609,0.032451
37610,0.001764
37611,0.017054
37612,0.014335
37613,0.002690
37614,0.000126
37615,0.006904
37616,0.003784
37617,0.001630
37618,0.076590
37619,0.006728
37620,0.000054
37621,0.009506
37622,0.003452
37623,0.064796
37624,0.001987
37625,0.002400
37626,0.000862
37627,0.005572
37628,0.014179
37629,0.001741
37630,0.000980
37631,0.005601
37632,0.000450
37633,0.016179
37634,0.017120
37635,0.007085
37636,0.046035
37637,0.011073
37638,0.054384
37639,0.008520
37640,0.003040
37641,0.013385
37642,0.082462
37643,0.010931
37644,0.062933
37645,0.067650
37646,0.004854
37647,0.003332
37648,0.002189
37649,0.060444
37650,0.001865
37651,0.007071
37652,0.067665
37653,0.003361
37654,0.014298
37655,0.012854
37656,0.003860
37657,0.005359
37658,0.001123
37659,0.005421
37660,0.005597
37661,0.014534
37662,0.009040
37663,0.002849
37664,0.008177
37665,0.000085
37666,0.005155
37667,0.000002
37668,0.007156
37669,0.004020
37670,0.012811
37671,0.012088
37672,0.003752
37673,0.031781
37674,0.014244
37675,0.025144
37676,0.003871
37677,0.057317
37678,0.002133
37679,0.004021
37680,0.012887
37681,0.002895
37682,0.017473
37683,0.034481
37684,0.001938
37685,0.000010
37686,0.006531
37687,0.004521
37688,0.008127
37689,0.013305
37690,0.002275
37691,0.000286
37692,0.031555
37693,0.005961
37694,0.001934
37695,0.016194
37696,0.100491
37697,0.029928
37698,0.011987
37699,0.001513
37700,0.077324
37701,0.058541
37702,0.003734
37703,0.001883
37704,0.005298
37705,0.005343
37706,0.003026
37707,0.008021
37708,0.003500
37709,0.018574
37710,0.001910
37711,0.015812
37712,0.047525
37713,0.002660
37714,0.024496
37715,0.014607
37716,0.054454
37717,0.000002
37718,0.002059
37719,0.030462
37720,0.000333
37721,0.000687
37722,0.036568
37723,0.003239
37724,0.765018
37725,0.033136
37726,0.001821
37727,0.029930
37728,0.001947
37729,0.004941
37730,0.010722
37731,0.018055
37732,0.013700
37733,0.005245
37734,0.002498
37735,0.015725
37736,0.006007
37737,0.006312
37738,0.004898
37739,0.004677
37740,0.008186
37741,0.002171
37742,0.000997
37743,0.040640
37744,0.014604
37745,0.089508
37746,0.005590
37747,0.034234
37748,0.041539
37749,0.022161
37750,0.041700
37751,0.029405
37752,0.007276
37753,0.000015
37754,0.009230
37755,0.001200
37756,0.000609
37757,0.002091
37758,0.004839
37759,0.002636
37760,0.013135
37761,0.001252
37762,0.010470
37763,0.000208
37764,0.001493
37765,0.012622
37766,0.049301
37767,0.002351
37768,0.003605
37769,0.012695
37770,0.002069
37771,0.002564
37772,0.005611
37773,0.086632
37774,0.019627
37775,0.006878
37776,0.016365
37777,0.000381
37778,0.671923
37779,0.000955
37780,0.025493
37781,0.003359
37782,0.008045
37783,0.026072
37784,0.001504
37785,0.013709
37786,0.009555
37787,0.000009
37788,0.002826
37789,0.089420
37790,0.006580
37791,0.001767
37792,0.024875
37793,0.016993
37794,0.000932
37795,0.051828
37796,0.000281
37797,0.003841
37798,0.015589
37799,0.008168
37800,0.003240
37801,0.014084
37802,0.000055
37803,0.111395
37804,0.021502
37805,0.003543
37806,0.011800
37807,0.002849
37808,0.081698
37809,0.011034
37810,0.008320
37811,0.006595
37812,0.042773
37813,0.017412
37814,0.072770
37815,0.004501
37816,0.009587
37817,0.879433
37818,0.007027
37819,0.017052
37820,0.009833
37821,0.006413
37822,0.020137
37823,0.006142
37824,0.017761
37825,0.000796
37826,0.002569
37827,0.000000
37828,0.029040
37829,0.002742
37830,0.010054
37831,0.033021
37832,0.027170
37833,0.005740
37834,0.038110
37835,0.008123
37836,0.010204
37837,0.012595
37838,0.020795
37839,0.004217
37840,0.007769
37841,0.001971
37842,0.012378
37843,0.016240
37844,0.019399
37845,0.000000
37846,0.044687
37847,0.012277
37848,0.004720
37849,0.017353
37850,0.005655
37851,0.031120
37852,0.006607
37853,0.004164
37854,0.070523
37855,0.011364
37856,0.016237
37857,0.002251
37858,0.001642
37859,0.105882
37860,0.016807
37861,0.004566
37862,0.000152
37863,0.006286
37864,0.000951
37865,0.015929
37866,0.003637
37867,0.001718
37868,0.001780
37869,0.009494
37870,0.003564
37871,0.002659
37872,0.026950
37873,0.009402
37874,0.002237
37875,0.002162
37876,0.100579
37877,0.020333
37878,0.000110
37879,0.002134
37880,0.022103
37881,0.023966
37882,0.012213
37883,0.011476
37884,0.114591
37885,0.005508
37886,0.013206
37887,0.082965
37888,0.074604
37889,0.007061
37890,0.102024
37891,0.042941
37892,0.003432
37893,0.026646
37894,0.030407
37895,0.003240
37896,0.002946
37897,0.029964
37898,0.014436
37899,0.005494
37900,0.007885
37901,0.022239
37902,0.004968
37903,0.014720
37904,0.000430
37905,0.002871
37906,0.005065
37907,0.003307
37908,0.027236
37909,0.001172
37910,0.001356
37911,0.011596
37912,0.000000
37913,0.001093
37914,0.005872
37915,0.004013
37916,0.086734
37917,0.013047
37918,0.004262
37919,0.061684
37920,0.080786
37921,0.002346
37922,0.000503
37923,0.003963
37924,0.000377
37925,0.044817
37926,0.106215
37927,0.001083
37928,0.001725
37929,0.045569
37930,0.027799
37931,0.006253
37932,0.020950
37933,0.003572
37934,0.000678
37935,0.007877
37936,0.002393
37937,0.000718
37938,0.001618
37939,0.001464
37940,0.001838
37941,0.006284
37942,0.000908
37943,0.020842
37944,0.022318
37945,0.013471
37946,0.002393
37947,0.005471
37948,0.051255
37949,0.001805
37950,0.001792
37951,0.000160
37952,0.015680
37953,0.006452
37954,0.010006
37955,0.001148
37956,0.072453
37957,0.000955
37958,0.005938
37959,0.006370
37960,0.028099
37961,0.031893
37962,0.094228
37963,0.005394
37964,0.005241
37965,0.002071
37966,0.020324
37967,0.001542
37968,0.002998
37969,0.035521
37970,0.008158
37971,0.001942
37972,0.064020
37973,0.031455
37974,0.004793
37975,0.008459
37976,0.038858
37977,0.001780
37978,0.000026
37979,0.035121
37980,0.031195
37981,0.004554
37982,0.003408
37983,0.002761
37984,0.003110
37985,0.004984
37986,0.001363
37987,0.002005
37988,0.000246
37989,0.038489
37990,0.001091
37991,0.008697
37992,0.003760
37993,0.026040
37994,0.002444
37995,0.008899
37996,0.113913
37997,0.042383
37998,0.002855
37999,0.001228
38000,0.000383
38001,0.010082
38002,0.004878
38003,0.004966
38004,0.015173
38005,0.004128
38006,0.004229
38007,0.005304
38008,0.023459
38009,0.017880
38010,0.004638
38011,0.007020
38012,0.000465
38013,0.002914
38014,0.007116
38015,0.000802
38016,0.002903
38017,0.015298
38018,0.023456
38019,0.113332
38020,0.000085
38021,0.002464
38022,0.005636
38023,0.000394
38024,0.062448
38025,0.001121
38026,0.012334
38027,0.002895
38028,0.007077
38029,0.000160
38030,0.004653
38031,0.030130
38032,0.008181
38033,0.006163
38034,0.095870
38035,0.000162
38036,0.001168
38037,0.079937
38038,0.003129
38039,0.028859
38040,0.002413
38041,0.007957
38042,0.003984
38043,0.052482
38044,0.002739
38045,0.019738
38046,0.005300
38047,0.040950
38048,0.001131
38049,0.003272
38050,0.005452
38051,0.004252
38052,0.007686
38053,0.004356
38054,0.003666
38055,0.002144
38056,0.002388
38057,0.005174
38058,0.004138
38059,0.043836
38060,0.036082
38061,0.032007
38062,0.016671
38063,0.005304
38064,0.002680
38065,0.002649
38066,0.012106
38067,0.002073
38068,0.002420
38069,0.017033
38070,0.000542
38071,0.012630
38072,0.002402
38073,0.013092
38074,0.018074
38075,0.000990
38076,0.003853
38077,0.013321
38078,0.002629
38079,0.017215
38080,0.007713
38081,0.000511
38082,0.085409
38083,0.021013
38084,0.000667
38085,0.012963
38086,0.003868
38087,0.016676
38088,0.001769
38089,0.002498
38090,0.002439
38091,0.000002
38092,0.022784
38093,0.183063
38094,0.000934
38095,0.044157
38096,0.003779
38097,0.001363
38098,0.000590
38099,0.004650
38100,0.052382
38101,0.063264
38102,0.002793
38103,0.020494
38104,0.008081
38105,0.027528
38106,0.002411
38107,0.003338
38108,0.006129
38109,0.008363
38110,0.014221
38111,0.000935
38112,0.002188
38113,0.011103
38114,0.021864
38115,0.040919
38116,0.000557
38117,0.049744
38118,0.001233
38119,0.012046
38120,0.014262
38121,0.019645
38122,0.029681
38123,0.018238
38124,0.023801
38125,0.000411
38126,0.007694
38127,0.021824
38128,0.009265
38129,0.001253
38130,0.003947
38131,0.003436
38132,0.050312
38133,0.009729
38134,0.016531
38135,0.002961
38136,0.016654
38137,0.006215
38138,0.006106
38139,0.005114
38140,0.004216
38141,0.002755
38142,0.011514
38143,0.015737
38144,0.001468
38145,0.006294
38146,0.000000
38147,0.006152
38148,0.015039
38149,0.000960
38150,0.000635
38151,0.003690
38152,0.015691
38153,0.000011
38154,0.020535
38155,0.021600
38156,0.000164
38157,0.013915
38158,0.031371
38159,0.000344
38160,0.000793
38161,0.009934
38162,0.019714
38163,0.013467
38164,0.003097
38165,0.000748
38166,0.002306
38167,0.050792
38168,0.010036
38169,0.010554
38170,0.007027
38171,0.058605
38172,0.013271
38173,0.003985
38174,0.006422
38175,0.001239
38176,0.007719
38177,0.002417
38178,0.020473
38179,0.000254
38180,0.000301
38181,0.018089
38182,0.054876
38183,0.001865
38184,0.050988
38185,0.000761
38186,0.014251
38187,0.004621
38188,0.000002
38189,0.000399
38190,0.003574
38191,0.034742
38192,0.001210
38193,0.010876
38194,0.001027
38195,0.000125
38196,0.053562
38197,0.000139
38198,0.081334
38199,0.017208
38200,0.011019
38201,0.010434
38202,0.016177
38203,0.003765
38204,0.005475
38205,0.002394
38206,0.011208
38207,0.009198
38208,0.001119
38209,0.003795
38210,0.056655
38211,0.055671
38212,0.002811
38213,0.010890
38214,0.000332
38215,0.012634
38216,0.000000
38217,0.000783
38218,0.006742
38219,0.001526
38220,0.160460
38221,0.058238
38222,0.023349
38223,0.003020
38224,0.022817
38225,0.001214
38226,0.016568
38227,0.017156
38228,0.004059
38229,0.025442
38230,0.011636
38231,0.023914
38232,0.000008
38233,0.002318
38234,0.115450
38235,0.006704
38236,0.016863
38237,0.006138
38238,0.001309
38239,0.000453
38240,0.008561
38241,0.040117
38242,0.000833
38243,0.185429
38244,0.019314
38245,0.002811
38246,0.002788
38247,0.004394
38248,0.013138
38249,0.002648
38250,0.002286
38251,0.000493
38252,0.001602
38253,0.012809
38254,0.006484
38255,0.032681
38256,0.034452
38257,0.009344
38258,0.003915
38259,0.015027
38260,0.007664
38261,0.005481
38262,0.004753
38263,0.002778
38264,0.002096
38265,0.004296
38266,0.001319
38267,0.004739
38268,0.013755
38269,0.013309
38270,0.002570
38271,0.002716
38272,0.009510
38273,0.000815
38274,0.034424
38275,0.002439
38276,0.125449
38277,0.030270
38278,0.043265
38279,0.000818
38280,0.023508
38281,0.033156
38282,0.013377
38283,0.037904
38284,0.009559
38285,0.023167
38286,0.000024
38287,0.009129
38288,0.017705
38289,0.001282
38290,0.001069
38291,0.036523
38292,0.006804
38293,0.018486
38294,0.001987
38295,0.002215
38296,0.014865
38297,0.011954
38298,0.000380
38299,0.010374
38300,0.019641
38301,0.003394
38302,0.003144
38303,0.002725
38304,0.007453
38305,0.026062
38306,0.002641
38307,0.013052
38308,0.007231
38309,0.001591
38310,0.001100
38311,0.000000
38312,0.027788
38313,0.006326
38314,0.010755
38315,0.002003
38316,0.000574
38317,0.000002
38318,0.022517
38319,0.004209
38320,0.003617
38321,0.002895
38322,0.066755
38323,0.005125
38324,0.001172
38325,0.002516
38326,0.043215
38327,0.003447
38328,0.005908
38329,0.000588
38330,0.000592
38331,0.000172
38332,0.013514
38333,0.002662
38334,0.000257
38335,0.017028
38336,0.006222
38337,0.041612
38338,0.048183
38339,0.016658
38340,0.001253
38341,0.008714
38342,0.007999
38343,0.001979
38344,0.071953
38345,0.002153
38346,0.004378
38347,0.004439
38348,0.003784
38349,0.005425
